time,CO2_mass,CO_mass,NO_mass,NO2_mass,NOx_mass,speed
0,7.49080237694725,1.3992801912272047,0.07823610405991294,0.03858231129621334,0.11918863976491498,55.56677250909849
1,9.014286128198322,1.2000000000000000,0.07425984653949706,0.04876163631337606,0.15789833829685826,78.20214627704724
2,7.483046647834376,0.6987994099010994,0.09507143064099162,0.029812382653455033,0.07208099857064,63.23058305935748
3,7.082286199833738,1.404831569633207,0.05986584841970366,0.05612771975694962,0.08959310126119146,69.51461822671028
4,6.976991629871646,0.9665642659040287,0.015601864044243652,0.0472456182909407,0.1598925319808613,54.460613139258936
5,8.218438028004235,0.5211438733626904,0.015599452033620265,0.059585736468768595,0.13531159447620855,10.41223791504198
6,7.049512863264475,1.1000000000000000,0.005808361216819946,0.000343885211152183,0.06319939418117933,-4.56254377950972
7,9.118080715991863,0.5999713670865905,0.08661761457749351,0.09699098521619943,0.09521140625275294,34.37561231975598
8,5.394141961391927,0.21282855983687955,0.06011150117432088,0.06599840460371768,0.11610919220803856,29.006073609665872
9,8.607305832563434,0.8554612925828714,0.07080725777960455,0.06680244334908072,0.18977394384043853,5.834111717660257
10,5.204007566265226,0.2754191267440957,0.002058449429580244,0.04771121202588004,0.021373218129151085,89.10859772949806
11,7.722447692966574,0.16930098178140842,0.09699098521619943,0.04601539048351538,0.04823615516428003,-6.474658563635987
12,7.703950938992377,0.2765994606101777,0.08324426408004218,0.06293848608885279,0.024445911184395,33.77954031373133
13,6.041168988005276,0.5720055949348475,0.021233911067827616,0.07722447692966574,0.08741965460256586,51.33370678379595
14,8.235050920829607,0.7418902820675377,0.018182496720710063,0.06474510305439417,0.15548827489510425,-7.869568862438028
15,5.925879806673366,0.5640699402715627,0.01834045098534338,0.0207872343798132,0.032956177199901205,74.20390431890396
16,6.46545636522456,0.925132489036166,0.03042422429595377,0.05953928577056557,0.048727753283365506,57.69196512311771
17,8.065614093115417,0.7232702933536224,0.052475643163223785,0.04100840164496394,0.1866367111781738,66.14840226440935
18,8.48744017200284,0.3584623829933348,0.043194501864211574,0.0660873589385387,0.1892812747837833,54.1971367328526
19,8.894666406421757,1.478527158796603,0.029122914019804192,0.014249442470912436,0.06226301849071663,-0.5274949311341048
20,6.414601296733108,0.33090457914690005,0.06118528947223795,0.02921446485188616,0.043321699176467104,66.7025500654884
21,8.516439973161292,0.9269982122022032,0.013949386065204184,0.029820269475272436,0.14960755868824352,91.86582876725916
22,5.384097526350808,1.4075201464693952,0.02921446485188616,0.021073051546394155,0.1083633087090535,41.20119101308535
23,8.011580104028837,1.1506548082933468,0.03663618432936917,0.05563032714232435,0.08921651147169351,10.295416393442012
24,8.708594591571137,0.19873416823137114,0.04560699842170359,0.005760604511926435,0.18936466645788994,45.114421308270855
25,8.017992138436673,1.2201030086943092,0.07851759613930136,0.022847846339327626,0.0985274763784037,-1.4894045831415153
26,5.154614284548554,1.3680972265693408,0.019967378215835975,0.026960627752221744,0.0432174689882959,23.08788624880921
27,6.068963482780232,0.17413927658077442,0.05142344384136116,0.04103829230367097,0.15158002565105047,9.898594213179052
28,9.398430742485212,0.22299686532690173,0.05924145688620425,0.007505159298527952,0.14375570059799247,16.749107456345553
29,7.737515573956909,0.23866252998845477,0.004645041271999773,0.015599452033620265,0.1181950647225266,85.3890580353802
30,6.000000000000000,1.300000000000000,0.010000000000000,0.050000000000000,0.150000000000000,-5.000000000000000

