Temps,Couple,Puissance,RPM,Conso Carburant,Température,Conso Air,CO,HC,PM,NOx,CO_cum,HC_cum,PM_cum,NOx_cum,Accélération,Vitesse,Temps Accé,Freinage,Vibration,Distance
0,138.20258220047864,116.09457934605238,2976.2364434079955,5.661528374265314,84.91538324798685,33.41040012904465,0.8564613108013628,0.02883507840362,0.005307732341069056,0.02565983328359568,0.516217029166865,0.09623486884481341,0.005989193717067657,0.05809946250449016,-0.1607269046224955,44.747085239713044,9.903785611157826,3.217951796366041,1.5153403158532162,0.7283789963268682
1,100.29535206238022,149.8428508404075,5506.182723879413,5.966181462372781,104.95123059446172,31.597712404899283,1.0984891786221607,0.09157682763057515,0.0012387084674778883,0.005929961433041928,1.0909113084342759,0.0031585602340909835,0.0017863376853337282,0.03798973605712072,2.310655522357525,38.74284431368915,1.2825668297175676,2.4816184254025275,1.4363179104531243,1.2451177111449165
2,97.52266344283686,114.00933749696492,5007.573929463555,8.427335729565584,109.06667207923358,23.28581646584952,0.175900483381268,0.10442186142085781,0.0047851581652076395,0.06755763939349875,0.22483308171158733,0.08626546983257093,0.0013621066307763473,0.07232406555482254,3.8362776668944214,70.35761378713586,2.1380819802357154,0.8316218541537732,0.7318224566006744,2.022310439548357
3,123.37398153178341,144.6845816637465,5131.087069767595,5.247498721305338,82.02682469136911,26.47339135966169,1.1030052008685596,0.0674479332905663,0.004848296041937428,0.061728224535547986,0.8372740821419512,0.09908169852233394,0.0007509699477680576,0.0028175843660325664,-0.13869039923668858,179.70153112525628,2.0207172911915183,1.6458713485632828,2.166452297100312,2.1454900884028607
4,110.31752286523209,121.77064656518756,5510.144422746221,5.509273076241082,90.19860871879159,29.93035796990952,0.493951751410124,0.05474670023538637,0.005562123412718375,0.04351371998423878,1.16445039340466,0.08962005731224278,0.005785258539696269,0.014452849723250748,-4.388795715386102,118.69805312411877,8.569353251210547,1.7140323437640679,0.33836479449296175,2.609980441623703
5,324.1469185962803,211.06782014431477,3688.8317014395543,9.812294010858421,122.69031990459966,36.65279096376858,0.5845688040971245,0.11847810210969761,0.0012651789197060898,0.13190527725833126,0.406947839214807,0.12213174867359534,0.009098465252429626,0.0522460230800092,7.267227349414415,18.87968264761082,7.475189534674333,4.0544314113275615,5.5208222851583715,2.7282165703595695
6,206.628889366968,274.24679544448674,7373.515817814782,10.403926255671559,201.90889897659054,35.993723812425365,2.107365595506633,0.08115510773156434,0.0023020310485828573,0.0100526099198223,0.43394456141966387,0.08733724787895084,0.0019874461751637775,0.08547414286034503,1.532519112148644,171.75613858795768,12.34527596186607,2.5994735535229205,4.673452385029974,2.9618347153791493
7,186.65549248859958,137.1003342397604,4077.456898027325,6.493751554259704,103.35090872463383,26.177721617867835,1.1887820311276793,0.06662326587880432,0.004457389752484328,0.061333544082230004,0.8324680064066735,0.0659302299959779,0.0033161188266492836,0.0682188926315154,2.8792497693944483,150.47551450062454,7.037829038425656,-0.33462004907916865,1.6035268200173762,3.103701975119408
8,160.33295300893738,147.51457497776158,5333.648007551676,6.275318926583197,113.74701468091735,23.070178577993715,0.23867066132093775,0.05003207425545619,0.0011760045256844344,0.021309631328727745,0.9349847094298966,0.08455724385919225,0.0024826092484036607,0.028016156156526115,2.4559758432994983,118.44105646318346,4.858279697425316,2.8672733576095633,1.2736588681740284,3.4655032142885474
9,158.31443039811532,134.84561301841532,6723.971642276137,8.75268326716208,98.60229974159577,32.663507246329615,0.78820601634238,0.048056365235296085,0.0017179772812406942,0.029487913595486033,0.5886588657527193,0.11074971487589824,0.0009089160468371569,0.02143909460035361,5.6185412559749,125.9390479944423,6.315677222423986,1.031362484530594,0.8593938973796029,3.8471425346844734
10,151.44968591085416,113.91240645916211,2379.135646690982,9.990113938790504,108.07239833634648,27.966714465850504,0.12779437652527242,0.08344157617674358,0.0010004494806681759,0.017542350816245406,0.7316237581765456,0.074044225276935,0.0009724379101797929,0.00495113350743166,-2.456312131970233,49.45101224638621,7.4513853357166004,3.815469451059636,1.5047744128223024,4.794451116517714
11,206.61156913367412,145.374414529678,5677.002705645108,7.669889618143979,93.1044894357909,23.92730836121225,0.7810968046290069,0.011142145568156153,0.0010361801169302958,0.06312303131694921,0.2552188905741945,0.10654011675401635,0.0057808199684711145,0.06570427821584833,2.4636812733511437,186.50265295097657,10.409503298781383,0.41756891146517194,2.6382523860725042,5.058576847705243
